Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
rfc_c8_f078_n100000_2601072148,78,5000,99.88011869436201,4215.701691034654
rfc_c8_f078_n100000_2601072148,78,5000000,99.83827160493829,10085.057658509491
rfc_c8_f079_n100000_2601072148,79,5,17.128140703517587,5.017474206820192
rfc_c8_f079_n100000_2601072148,79,5000,99.86656716417912,4185.091521689344
rfc_c8_f079_n100000_2601072148,79,5000000,99.81234567901235,10095.607327463214
rfc_c8_f080_n100000_2601072148,80,5,19.894974874371858,5.015665791113689
rfc_c8_f080_n100000_2601072148,80,5000,99.87810650887575,4217.101259875426
rfc_c8_f080_n100000_2601072148,80,5000000,99.78072289156626,10302.09412403136
rfc_c8_f081_n100000_2601072148,81,5,18.597989949748744,5.019176383930906
rfc_c8_f081_n100000_2601072148,81,5000,99.89709302325583,4293.693171367259
rfc_c8_f081_n100000_2601072148,81,5000000,99.86463414634149,10194.357725014164
rfc_c8_f082_n100000_2601072148,82,5,17.362814070351757,5.016241651214379
rfc_c8_f082_n100000_2601072148,82,5000,99.88389057750759,4110.939941646079
rfc_c8_f082_n100000_2601072148,82,5000000,99.80617283950617,10004.0499367014
rfc_c8_f083_n100000_2601072148,83,5,17.907035175879397,5.020941718383955
rfc_c8_f083_n100000_2601072148,83,5000,99.87910447761195,4186.38998335621
rfc_c8_f083_n100000_2601072148,83,5000000,99.7740740740741,10039.066870556018
rfc_c8_f084_n100000_2601072148,84,5,16.622613065326632,5.020001953771425
rfc_c8_f084_n100000_2601072148,84,5000,99.84421364985164,4198.932178573845
rfc_c8_f084_n100000_2601072148,84,5000000,99.87283950617284,10048.31523198972
rfc_c8_f085_n100000_2601072147,85,5,16.10251256281407,5.018623811524665
rfc_c8_f085_n100000_2601072147,85,5000,99.93724340175953,4262.222101432165
rfc_c8_f085_n100000_2601072147,85,5000000,99.83703703703704,10042.218383642166
rfc_c8_f086_n100000_2601072147,86,5,16.04572864321608,5.01543743891505
rfc_c8_f086_n100000_2601072147,86,5000,99.91011904761906,4203.844103618445
rfc_c8_f086_n100000_2601072147,86,5000000,99.79876543209876,10078.746509440192
rfc_c8_f087_n100000_2601072147,87,5,17.21507537688442,5.014061324115376
rfc_c8_f087_n100000_2601072147,87,5000,99.86339285714283,4189.168395126257
rfc_c8_f087_n100000_2601072147,87,5000000,99.79135802469136,10046.902464884244
rfc_c8_f088_n100000_2601072147,88,5,18.599497487437183,5.016827479431173
rfc_c8_f088_n100000_2601072147,88,5000,99.83644578313252,4134.766870702672
rfc_c8_f088_n100000_2601072147,88,5000000,99.80375,9970.338253535645
rfc_c8_f089_n100000_2601072147,89,5,17.315577889447237,5.015667417285284
rfc_c8_f089_n100000_2601072147,89,5000,99.91141141141141,4162.509030160923
rfc_c8_f089_n100000_2601072147,89,5000000,99.80250000000001,9885.45103889733
rfc_c8_f090_n100000_2601072147,90,5,16.091959798994974,5.0173321754091775
rfc_c8_f090_n100000_2601072147,90,5000,99.86826347305389,4169.909690303
rfc_c8_f090_n100000_2601072147,90,5000000,99.785,9917.723308300066
rfc_c8_f091_n100000_2601072147,91,5,15.599497487437187,5.016396587459714
rfc_c8_f091_n100000_2601072147,91,5000,99.89589442815249,4260.492195837007
rfc_c8_f091_n100000_2601072147,91,5000000,99.80493827160495,10031.483265484912
rfc_c8_f092_n100000_2601072147,92,5,16.81256281407035,5.021667323501175
rfc_c8_f092_n100000_2601072147,92,5000,99.85196374622356,4139.7725144269825
rfc_c8_f092_n100000_2601072147,92,5000000,99.84074074074073,10007.467089307422
rfc_c8_f093_n100000_2601072147,93,5,18.934673366834172,5.019677743283941
rfc_c8_f093_n100000_2601072147,93,5000,99.84761904761903,4189.07048748124
rfc_c8_f093_n100000_2601072147,93,5000000,99.78148148148148,10004.553656956039
rfc_c8_f094_n100000_2601072147,94,5,16.444723618090453,5.017033743079682
rfc_c8_f094_n100000_2601072147,94,5000,99.83915662650602,4139.726221069496
rfc_c8_f094_n100000_2601072147,94,5000000,99.77874999999999,9922.108837492038
rfc_c8_f095_n100000_2601072147,95,5,17.684422110552763,5.018413595336687
rfc_c8_f095_n100000_2601072147,95,5000,99.8882175226586,4133.7360545279125
rfc_c8_f095_n100000_2601072147,95,5000000,99.7625,9932.511787360636
rfc_c8_f096_n100000_2601072147,96,5,16.69798994974874,5.019109011848664
rfc_c8_f096_n100000_2601072147,96,5000,99.86415662650603,4144.738070617524
rfc_c8_f096_n100000_2601072147,96,5000000,99.77374999999998,9909.30834715327
rfc_c8_f097_n100000_2601072146,97,5,15.944723618090451,5.015397162246129
rfc_c8_f097_n100000_2601072146,97,5000,99.9209726443769,4111.458101559763
rfc_c8_f097_n100000_2601072146,97,5000000,99.805,9898.31315843428
rfc_c8_f098_n100000_2601072146,98,5,17.613065326633166,5.019161167332577
rfc_c8_f098_n100000_2601072146,98,5000,99.86393939393942,4119.324628903647
rfc_c8_f098_n100000_2601072146,98,5000000,99.8175,9862.019130024331
rfc_c8_f099_n100000_2601072146,99,5,16.412562814070352,5.0179143465961
rfc_c8_f099_n100000_2601072146,99,5000,99.90993975903613,4152.339405014592
rfc_c8_f099_n100000_2601072146,99,5000000,99.83,9880.078751325414
rfc_c8_f100_n100000_2601072146,100,5,17.4608040201005,5.020293933150626
rfc_c8_f100_n100000_2601072146,100,5000,99.90389221556886,4172.0224289576945
rfc_c8_f100_n100000_2601072146,100,5000000,99.80124999999998,9914.419820427756
rfc_c8_f101_n100000_2601072146,101,5,16.16683417085427,5.013000910783012
rfc_c8_f101_n100000_2601072146,101,5000,99.81641791044777,4185.308366313455
rfc_c8_f101_n100000_2601072146,101,5000000,99.76049382716049,10006.641271904815
rfc_c8_f102_n100000_2601072146,102,5,16.365829145728643,5.01920492294169
rfc_c8_f102_n100000_2601072146,102,5000,99.8730303030303,4113.215354389666
rfc_c8_f102_n100000_2601072146,102,5000000,99.79629629629629,10025.535879817262
rfc_c8_f103_n100000_2601072146,103,5,19.862311557788942,5.017056282371737
rfc_c8_f103_n100000_2601072146,103,5000,99.9054054054054,4164.327088636629
rfc_c8_f103_n100000_2601072146,103,5000000,99.81375,9947.800861132275
rfc_c8_f104_n100000_2601072146,104,5,17.41959798994975,5.0189843536479195
rfc_c8_f104_n100000_2601072146,104,5000,99.88761329305134,4138.9343237847515
rfc_c8_f104_n100000_2601072146,104,5000000,99.82249999999999,9923.379889815595
rfc_c8_f105_n100000_2601072146,105,5,15.47537688442211,5.017312266531541
rfc_c8_f105_n100000_2601072146,105,5000,99.87151515151514,4122.141444981657
rfc_c8_f105_n100000_2601072146,105,5000000,99.825,9904.419671211781
rfc_c8_f106_n100000_2601072146,106,5,18.265829145728645,5.02184106382146
rfc_c8_f106_n100000_2601072146,106,5000,99.84969325153374,4060.789297716745
rfc_c8_f106_n100000_2601072146,106,5000000,99.86329113924054,9792.416031093266
rfc_c8_f107_n100000_2601072145,107,5,16.045728643216076,5.017323871829212
rfc_c8_f107_n100000_2601072145,107,5000,99.82852852852851,4152.784218241785
rfc_c8_f107_n100000_2601072145,107,5000000,99.86708860759497,9844.145741759123
rfc_c8_f108_n100000_2601072145,108,5,17.189447236180907,5.016136962626226
rfc_c8_f108_n100000_2601072145,108,5000,99.87030303030305,4115.906001609064
rfc_c8_f108_n100000_2601072145,108,5000000,99.85822784810127,9850.122727515512
rfc_c8_f109_n100000_2601072145,109,5,19.473366834170854,5.019792498339109
rfc_c8_f109_n100000_2601072145,109,5000,99.85981595092025,4074.094392002141
rfc_c8_f109_n100000_2601072145,109,5000000,99.79746835443035,9821.816757373796
rfc_c8_f110_n100000_2601072145,110,5,18.69246231155779,5.017819769800633
rfc_c8_f110_n100000_2601072145,110,5000,99.86876876876877,4152.529313064398
rfc_c8_f110_n100000_2601072145,110,5000000,99.79249999999999,9862.87012799432
rfc_c8_f111_n100000_2601072145,111,5,19.690954773869343,5.014772165705251
rfc_c8_f111_n100000_2601072145,111,5000,99.91580547112463,4110.5251356286035
rfc_c8_f111_n100000_2601072145,111,5000000,99.80250000000001,9890.68999394918
rfc_c8_f112_n100000_2601072145,112,5,16.02361809045226,5.014306903028164
rfc_c8_f112_n100000_2601072145,112,5000,99.89329268292683,4094.216471873864
rfc_c8_f112_n100000_2601072145,112,5000000,99.78860759493669,9771.027282851195
rfc_c8_f113_n100000_2601072145,113,5,19.872864321608038,5.015889784583135
rfc_c8_f113_n100000_2601072145,113,5000,99.83895705521472,4075.7810855715657
rfc_c8_f113_n100000_2601072145,113,5000000,99.81772151898733,9814.699347092386
rfc_c8_f114_n100000_2601072145,114,5,17.253768844221106,5.015858498980851
rfc_c8_f114_n100000_2601072145,114,5000,99.89939024390245,4100.985294450266
rfc_c8_f114_n100000_2601072145,114,5000000,99.85375000000002,9937.890797671273
rfc_c8_f115_n100000_2601072145,115,5,17.2,5.01518046485977
rfc_c8_f115_n100000_2601072145,115,5000,99.92576687116564,4079.513326868723
rfc_c8_f115_n100000_2601072145,115,5000000,99.820253164557,9844.110016767187
rfc_c8_f116_n100000_2601072145,116,5,16.05276381909548,5.016217259788879
rfc_c8_f116_n100000_2601072145,116,5000,99.86102719033232,4138.548848525338
rfc_c8_f116_n100000_2601072145,116,5000000,99.79124999999999,9862.435886563477
rfc_c8_f117_n100000_2601072144,117,5,17.322110552763817,5.016510741785536
rfc_c8_f117_n100000_2601072144,117,5000,99.92636363636363,4122.399312761197
rfc_c8_f117_n100000_2601072144,117,5000000,99.8126582278481,9806.19748563021
rfc_c8_f118_n100000_2601072144,118,5,17.257286432160804,5.019288630054435
rfc_c8_f118_n100000_2601072144,118,5000,99.9048780487805,4099.004545331264
rfc_c8_f118_n100000_2601072144,118,5000000,99.80253164556963,9787.983072192788
rfc_c8_f119_n100000_2601072144,119,5,18.704522613065325,5.019858274509996
rfc_c8_f119_n100000_2601072144,119,5000,99.88680981595091,4072.100219273175
rfc_c8_f119_n100000_2601072144,119,5000000,99.80632911392406,9842.661803136556
rfc_c8_f120_n100000_2601072144,120,5,18.55075376884422,5.014299540472223
rfc_c8_f120_n100000_2601072144,120,5000,99.84316109422493,4099.411804271973
rfc_c8_f120_n100000_2601072144,120,5000000,99.86375000000001,9894.810672960317
rfc_c8_f121_n100000_2601072144,121,5,18.180904522613066,5.018063057579646
rfc_c8_f121_n100000_2601072144,121,5000,99.88429003021147,4136.532395536122
rfc_c8_f121_n100000_2601072144,121,5000000,99.80250000000001,9976.69015229818
rfc_c8_f122_n100000_2601072144,122,5,17.221608040201005,5.01639726115273
rfc_c8_f122_n100000_2601072144,122,5000,99.85375375375376,4161.87267277425
rfc_c8_f122_n100000_2601072144,122,5000000,99.87594936708862,9836.675600793795
rfc_c8_f123_n100000_2601072144,123,5,19.908040201005026,5.017886471905441
rfc_c8_f123_n100000_2601072144,123,5000,99.90271903323264,4133.8843665775275
rfc_c8_f123_n100000_2601072144,123,5000000,99.80000000000001,9832.409198553818
rfc_c8_f124_n100000_2601072144,124,5,16.763819095477388,5.016145699961573
rfc_c8_f124_n100000_2601072144,124,5000,99.87325227963524,4113.620681733367
rfc_c8_f124_n100000_2601072144,124,5000000,99.86075949367088,9837.649792255432
rfc_c8_f125_n100000_2601072144,125,5,16.688442211055275,5.01872268036481
rfc_c8_f125_n100000_2601072144,125,5000,99.88353658536585,4093.483688921508
rfc_c8_f125_n100000_2601072144,125,5000000,99.83076923076922,9718.458320440066
rfc_c8_f126_n100000_2601072144,126,5,16.405527638190954,5.017831071652771
rfc_c8_f126_n100000_2601072144,126,5000,99.83474320241693,4123.164159995046
rfc_c8_f126_n100000_2601072144,126,5000000,99.86962025316457,9849.195237513062
rfc_c8_f127_n100000_2601072143,127,5,19.6929648241206,5.019887620680155
rfc_c8_f127_n100000_2601072143,127,5000,99.83776435045318,4123.447761556914
rfc_c8_f127_n100000_2601072143,127,5000000,99.8898734177215,9824.20405455957
rfc_c8_f128_n100000_2601072143,128,5,17.878391959798996,5.020113594638463
rfc_c8_f128_n100000_2601072143,128,5000,99.86798780487806,4093.6917480000193
rfc_c8_f128_n100000_2601072143,128,5000000,99.78375,9920.531956273111
